n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
5000,1,0,-459162695.79444426,-1704386485.027303,-25587.281610740498,0.9653573698500428,0.8714431973997827
5000,1,1,-728484950.0782642,-1534377081.1855743,-25411.325702418904,0.9450438629236816,0.8803007596371082
5000,1,2,-457945971.2899504,-1664327155.3910296,-26012.817732306587,0.9653077774403941,0.8812134507162184
5000,1,3,-805383763.6706381,-1978606631.957638,-27171.828738201348,0.9394697775912202,0.8535513060602924
5000,1,4,-678806795.6566874,-1607635419.1659138,-25719.554737865572,0.9489048894315442,0.8801745172353369
5000,1,5,-634818047.932275,-1864615571.0996282,-26214.4344914434,0.9520724214556029,0.8568792202102378
5000,1,6,-946279951.2244377,-1556572361.1331816,-25255.917905138464,0.929081259129312,0.8788632773636587
5000,1,7,-871613612.2874796,-2078018702.9624622,-26698.61641658123,0.934647307163393,0.8409805020339045
5000,1,8,-626808798.3893437,-1878349967.2382498,-26695.411902212265,0.9524888317340717,0.8618406662734415
5000,1,9,-722123333.3208508,-1618642421.912584,-26044.360365365028,0.9454948882421028,0.878435312161359
