n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
75,1,0,-2304872257.3142133,-2457911282.821179,-32459.772696743225,0.8261033880052426,0.8146070633800953
75,1,1,-1807586949.9307022,-2104741885.1630218,-30358.328476640712,0.8636375450349609,0.8358056778198811
75,1,2,-1946579418.5554476,-2317652174.554096,-31195.968182512923,0.8525346423984232,0.8345842622566286
75,1,3,-1763699122.3534005,-2675649972.4543366,-32540.901978651047,0.8674456762678427,0.8019588949229088
75,1,4,-2054335655.0541625,-2168772731.6932926,-30840.647695689855,0.8453661511473709,0.8383500161269052
75,1,5,-2537420700.9297643,-2461635322.5894756,-32193.466961630616,0.808429469924326,0.8110542610564715
75,1,6,-1755237452.34149,-2372307740.7071,-31754.968715721043,0.8684541187963848,0.8153805168525066
75,1,7,-2348925867.247054,-2555589021.8922987,-32145.330018557834,0.8238799526142251,0.8044346363727991
75,1,8,-2013533749.62949,-2231505478.608424,-31181.970608536616,0.8473771570635334,0.8358648199169161
75,1,9,-2254030542.721492,-2382435835.0159025,-33099.7591927906,0.8298681389067349,0.8210722364257041
75,3,0,-2380171815.0838947,-2501029158.8558064,-33283.38158560997,0.8204222323840155,0.8113548102517002
75,3,1,-1852976677.8999963,-2090208768.802673,-30203.594294653463,0.8602133917811849,0.8369394297572439
75,3,2,-1805677256.7300794,-2319553310.8854866,-31199.985986616684,0.8632088473562833,0.8344485741355807
75,3,3,-1691393595.9373267,-2577119685.514129,-32537.053576374397,0.8728799422572657,0.8092517198851001
75,3,4,-1961600330.9199355,-2179992117.730828,-30706.54984069435,0.8523465197449717,0.8375137765590009
75,3,5,-1939971058.5336633,-2472045382.8470798,-32054.640139724404,0.8535358035509906,0.8102552245339738
75,3,6,-1779454703.0774665,-2339763217.348132,-31399.347522234206,0.8666391623161985,0.8179132207587979
75,3,7,-2131720382.039424,-2547537505.3068647,-31641.149795323785,0.8401657966592107,0.8050507752571394
75,3,8,-2353705872.1162343,-2234535099.5264544,-31009.068624679196,0.8215926195899439,0.8356419805021214
75,3,9,-2216320113.7099824,-2401247512.9410543,-33729.11908548171,0.8327144825337416,0.819659425465276
75,10,0,-2331875429.774863,-2447232090.3399415,-33218.04204448468,0.8240660689351225,0.815412563102019
75,10,1,-1953504730.5268402,-2101902857.6522083,-30195.10282024358,0.8526296614109383,0.836027154952576
75,10,2,-1883098859.5989125,-2309454034.1309595,-31258.756210133746,0.8573436849877157,0.8351693808784415
75,10,3,-1620055098.3840797,-2578034731.717201,-32612.237845328134,0.8782415292645898,0.8091839917580587
75,10,4,-2160690197.687029,-2347684520.0412025,-31635.997861895114,0.837360637428218,0.8250147840490997
75,10,5,-2088662150.580144,-2472260183.9664125,-31904.038295703205,0.8423099034428856,0.8102387372192826
75,10,6,-1955231229.1966856,-2335390039.54598,-31506.53327964343,0.8534656295885227,0.8182535534279923
75,10,7,-2056247327.102878,-2525283047.7653475,-31933.128535899028,0.8458246887498972,0.8067537881610727
75,10,8,-2245388753.957252,-2189909615.983849,-31035.18563446049,0.8298028949405065,0.8389243438428234
75,10,9,-2395565734.5489974,-2434732711.5219088,-34492.600209429176,0.8191852110850328,0.8171445910227889
75,30,0,-2430388894.624898,-2555734831.560758,-34380.474169568224,0.816633484452871,0.8072285240901844
