n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
5000,1,0,-842715972.9874977,-1683303247.4332647,-26253.66130998452,0.9364192735144656,0.8730334432960982
5000,1,1,-1076898407.2550678,-1529500281.4025497,-25439.915029089643,0.9187599188150417,0.8806812066840485
5000,1,2,-796942758.891041,-1601306464.548273,-25792.526544181237,0.9396266867883217,0.885711370716167
5000,1,3,-1178270017.30877,-1941179289.676404,-27166.499052754076,0.9114447677958611,0.8563215309782681
5000,1,4,-922144023.3071805,-1653204308.170028,-26056.63520610066,0.930588422018758,0.876778029412992
5000,1,5,-997593910.967363,-1871076901.766382,-26167.78089550459,0.9246835204527748,0.856383273111094
5000,1,6,-1021778155.4113564,-1567149598.9193547,-25315.6803712313,0.9234230629770991,0.8780401277613944
5000,1,7,-992157875.8979518,-2115721582.7898893,-27009.579452431393,0.9256090221688812,0.8380953051810147
5000,1,8,-925993079.1173149,-1907548011.5302002,-27186.405776331503,0.9298111112861244,0.8596930460664225
5000,1,9,-1091193770.641151,-1588204366.2922165,-25948.73274372503,0.9176378387542129,0.8807212974288975
3000,3,0,-842480673.1997217,-1717199240.4574082,-26336.654574008604,0.9364370262709437,0.8704767693712441
3000,3,1,-1080002130.365517,-1536772594.3513193,-25604.10444952793,0.9185257772137821,0.8801138817765516
3000,3,2,-920270161.7768216,-1624209716.3478713,-25881.148935328572,0.9302838778614085,0.8840767171927661
3000,3,3,-1025470139.5269897,-1953717214.1139941,-27090.094798512724,0.9229287472394149,0.8553935230412973
3000,3,4,-924714449.11219,-1661298214.4180086,-26167.352195581745,0.9303949410584091,0.8761747482137513
3000,3,5,-984431828.9739674,-1863858071.110283,-26182.411797381406,0.9256772330931148,0.8569373630203946
3000,3,6,-1146350064.105658,-1556819467.8173683,-25491.326981871094,0.914087048934926,0.878844046844981
3000,3,7,-1153037468.9265404,-2072129881.7441125,-27357.289487501068,0.9135464356297807,0.8414311415745492
3000,3,8,-917803982.3308196,-1950863560.5533495,-27333.115773667494,0.9304318325592924,0.856507033077673
3000,3,9,-1042099107.9034581,-1654024481.9050086,-26075.264771915125,0.9213434524018546,0.8757780179870317
2000,3,0,-910831870.3068048,-1682619714.6064749,-26052.923805334474,0.931280106374412,0.8730850001439472
2000,3,1,-1061448794.0781649,-1532883194.4558947,-25398.262245357066,0.9199254213548467,0.8804173001595935
2000,3,2,-904012040.8436078,-1639009301.1637316,-25973.28740447101,0.9315155304693074,0.8830204395219883
2000,3,3,-1117017394.9977179,-1970754005.3111804,-27257.369185931442,0.9160483307416933,0.854132526651488
2000,3,4,-944707586.8754455,-1629203132.6922498,-25718.545658031268,0.928890018610431,0.8785669626526169
2000,3,5,-913389106.9264245,-1879560692.0482206,-26163.84861179362,0.9310408260974911,0.8557320897253446
2000,3,6,-1064528180.3446264,-1584043519.9612694,-25419.777007505043,0.9202191718489662,0.8767253965747217
2000,3,7,-1100105910.2520669,-2072381128.530794,-27046.511359731016,0.9175151894980657,0.8414119150209929
2000,3,8,-843787387.905822,-1936402682.3510547,-27179.364417418798,0.9360421795761711,0.8575706822018387
2000,3,9,-1069472034.7947481,-1659679137.9622073,-26061.64460371919,0.9192773725917903,0.8753533371006776
