,n_clusters,m,train_rmse,train_r2,cv_rmse,cv_mae,cv_r2,rmse_gain,folds_better
"k=5000, m=1",5000,1,40031.998,0.879,44289.058,28334.94,0.852,0.0,0
"k=3000, m=3",3000,3,39804.275,0.881,44397.477,28603.219,0.852,-108.419,4
"k=2000, m=3",2000,3,39422.72,0.883,44403.911,28595.54,0.852,-114.854,5
"k=2000, m=10",2000,10,39350.592,0.883,44417.46,28652.793,0.851,-128.402,4
"k=2000, m=1",2000,1,39218.582,0.884,44456.442,28472.432,0.851,-167.385,4
"k=5000, m=3",5000,3,40833.142,0.874,44459.13,28660.794,0.851,-170.072,3
"k=3000, m=1",3000,1,39607.545,0.882,44588.712,28559.279,0.85,-299.655,4
"k=3000, m=10",3000,10,39473.03,0.883,44649.634,28775.965,0.85,-360.577,2
"k=3000, m=30",3000,30,39465.463,0.883,44869.553,28967.328,0.848,-580.496,2
"k=2000, m=30",2000,30,40205.802,0.878,45019.202,29016.315,0.847,-730.144,1
"k=5000, m=10",5000,10,41276.927,0.872,45022.868,29176.127,0.847,-733.81,1
"k=5000, m=30",5000,30,40713.847,0.875,45175.225,29292.516,0.846,-886.167,1
"k=1200, m=3",1200,3,40063.481,0.879,45189.095,29144.021,0.846,-900.037,2
"k=2000, m=100",2000,100,40341.059,0.877,45255.873,29224.524,0.846,-966.815,1
"k=5000, m=100",5000,100,41708.882,0.869,45365.647,29511.99,0.845,-1076.589,1
"k=3000, m=100",3000,100,40449.847,0.877,45383.351,29349.348,0.845,-1094.294,2
"k=1200, m=10",1200,10,40010.83,0.879,45416.248,29348.953,0.845,-1127.19,1
"k=1200, m=1",1200,1,40459.001,0.877,45440.163,29269.488,0.845,-1151.106,1
"k=1200, m=30",1200,30,40176.375,0.878,45692.119,29455.753,0.843,-1403.062,1
"k=1200, m=100",1200,100,40238.978,0.878,46042.334,29612.055,0.84,-1753.277,1
"k=600, m=30",600,30,40937.936,0.874,46243.865,29919.287,0.839,-1954.808,1
"k=600, m=100",600,100,41287.817,0.871,46303.575,30055.757,0.838,-2014.517,1
"k=600, m=3",600,3,41776.412,0.868,46427.83,30070.966,0.838,-2138.773,1
"k=600, m=10",600,10,41391.979,0.871,46561.851,30113.765,0.837,-2272.793,1
"k=600, m=1",600,1,41608.771,0.869,46721.909,30027.491,0.836,-2432.852,1
"k=300, m=3",300,3,42283.345,0.865,46727.904,30406.307,0.835,-2438.847,1
"k=300, m=100",300,100,42485.028,0.864,46901.451,30523.546,0.834,-2612.393,1
"k=300, m=30",300,30,43386.369,0.858,46937.46,30646.122,0.834,-2648.402,0
"k=300, m=1",300,1,42893.528,0.861,46963.826,30573.187,0.834,-2674.768,0
"k=300, m=10",300,10,42511.454,0.864,47251.48,30610.208,0.832,-2962.422,0
"k=75, m=100",75,100,45787.62,0.842,48475.093,31816.633,0.823,-4186.036,0
"k=75, m=3",75,3,44847.51,0.848,48644.662,31776.389,0.822,-4355.605,0
"k=75, m=1",75,1,45591.909,0.843,48711.602,31777.111,0.821,-4422.544,0
"k=75, m=10",75,10,45486.613,0.844,48725.644,31979.162,0.821,-4436.586,0
"k=75, m=30",75,30,46056.719,0.84,48830.549,32162.027,0.82,-4541.491,0
