n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
75,1,0,-3567976642.069663,-3482409568.762467,-41796.64864176848,0.7316127582143248,0.7373322052026641
75,1,1,-3681259271.1468697,-3432347025.8927045,-41029.09824460443,0.7241613727090486,0.7322370513096201
75,1,2,-3725232671.3640046,-3659049944.817096,-43445.25898625035,0.7180820701399744,0.738845866214497
75,1,3,-3757431866.248405,-4188743261.973918,-45236.387625095485,0.7168302093831673,0.6899656707620071
75,1,4,-3705412919.2392774,-3858032270.1971154,-42851.25471731682,0.7209782249823409,0.7124406604963531
75,1,5,-3651355732.9752245,-3550717690.0526733,-41837.91479244494,0.7259335172955678,0.7274604521757
75,1,6,-3728012272.301954,-3525255978.899065,-42300.873180687624,0.7205895968108373,0.725654928482016
75,1,7,-3538600714.0552263,-4268444408.53058,-43505.07840771457,0.7343138879767606,0.6733591059728872
75,1,8,-3614717212.4376426,-3949535361.799555,-43212.48029725952,0.7273850781859797,0.7094975996842571
75,1,9,-3753360269.6470222,-3420722757.2162223,-41606.094413911276,0.7175699465739538,0.743093910962638
75,3,0,-3566158676.8189354,-3480472660.988987,-41779.46785939037,0.7317495076183292,0.7374783003943812
75,3,1,-3679032431.64407,-3429720421.957768,-41010.37522224427,0.7243282309242424,0.7324419569352328
75,3,2,-3722557875.4381137,-3654523685.986244,-43442.93711894613,0.7182844931821704,0.7391689148807046
75,3,3,-3753379607.8288407,-4188621821.8214846,-45242.77782000727,0.7171355980659271,0.689974659285258
75,3,4,-3702771857.9778304,-3857406412.6581326,-42862.58194948482,0.7211770998762219,0.7124873089347095
75,3,5,-3648687297.52743,-3547369656.949312,-41801.730885408215,0.7261338069334402,0.7277174344276676
75,3,6,-3723882589.2977653,-3521374222.2665353,-42283.20219064685,0.7208991119918404,0.7259570174104062
75,3,7,-3536680563.3665943,-4264164768.565353,-43461.68777480108,0.7344580572154473,0.6736866036021318
75,3,8,-3611835929.782642,-3939967451.230533,-43160.02960777887,0.7276023789040039,0.7102013536025511
75,3,9,-3750603060.7678514,-3419352743.1868277,-41603.75142320358,0.7177774189707148,0.7431968029451804
75,10,0,-3563214107.6702127,-3477898318.6769586,-41765.18642202064,0.7319710014427996,0.7376724753771918
75,10,1,-3675922711.0605755,-3424740053.3429337,-40993.16520169986,0.7245612438673221,0.7328304835544275
75,10,2,-3718980563.3171835,-3648825628.59699,-43504.105854258785,0.7185552167896776,0.7395755972884861
75,10,3,-3745679307.774779,-4190805968.5455747,-45268.660153438,0.7177159126083097,0.6898129973207475
75,10,4,-3698874545.442088,-3861736843.0733714,-42945.145486719855,0.7214705719089543,0.7121645392887447
75,10,5,-3644789481.303981,-3540639504.8757105,-41736.23174366518,0.7264263724517602,0.7282340152327444
75,10,6,-3714889382.112287,-3514064602.5215564,-42247.92342510771,0.721573142939734,0.7265258720308108
75,10,7,-3534926618.940893,-4257630141.307463,-43395.47970925054,0.7345897473135469,0.6741866631754473
75,10,8,-3606855844.5690722,-3921960122.229802,-43033.465463198874,0.7279779672173727,0.7115258568209764
75,10,9,-3745923159.6206665,-3417560247.406613,-41589.073499861726,0.7181295686808603,0.7433314245188053
75,30,0,-3561885233.5506253,-3478714404.285903,-41832.67695377172,0.7320709608582933,0.737610920467284
75,30,1,-3676951916.7498927,-3420988143.7511997,-41020.9089506922,0.7244841249621783,0.7331231760962724
75,30,2,-3720427018.6905375,-3648242312.8636966,-43713.03118699628,0.7184457520285568,0.7396172297661372
75,30,3,-3738795424.6924376,-4202159550.4657826,-45347.43090645051,0.7182346998546114,0.6889726497666171
75,30,4,-3698070431.1992784,-3879516888.9402103,-43211.265862300446,0.7215311226190197,0.7108392994027777
75,30,5,-3644222844.23509,-3534164589.79175,-41720.13638911697,0.726468903566173,0.7287310050199435
75,30,6,-3703891148.779693,-3505730967.515311,-42204.944570240106,0.7223974483833239,0.7271744183223362
75,30,7,-3538098867.799093,-4253458605.44716,-43415.19966420121,0.7343515677240392,0.6745058881840131
75,30,8,-3602253536.655641,-3903111923.3721423,-42856.27443103849,0.7283250643036031,0.7129122090138793
75,30,9,-3742900238.3149905,-3417298977.574334,-41564.74053892683,0.7183570352080597,0.7433510466324806
75,100,0,-3571618771.5875235,-3492551225.728918,-42135.132980600996,0.7313387931092847,0.7365672501856368
75,100,1,-3694075914.403014,-3428346406.5560865,-41294.632079004354,0.7232010151189265,0.7325491461013413
75,100,2,-3738138827.010992,-3659686009.232139,-44048.48175208115,0.7171053588836764,0.7388004689518612
75,100,3,-3743301444.2217736,-4239086062.0558243,-45672.443207804776,0.7178951145601715,0.6862394943699021
75,100,4,-3710968905.1834755,-3929804396.3038807,-43857.712326991816,0.7205598529698523,0.7070911082550548
75,100,5,-3655986724.8102593,-3535196330.6447515,-41886.783862188786,0.725585920474968,0.7286518125270183
75,100,6,-3700794207.7574205,-3501164914.840617,-42307.68652226868,0.7226295606931774,0.7275297610421534
75,100,7,-3553567529.75915,-4255491717.5461698,-43582.04761350279,0.7331901457421679,0.6743503051448265
75,100,8,-3605943727.297907,-3890416263.6456957,-42816.13200767926,0.728046757322919,0.7138460200286625
75,100,9,-3754206028.697052,-3431471777.185795,-41688.58198064244,0.7175063055279245,0.7422866287368154
300,1,0,-3144071081.4412885,-3092592730.869773,-39122.38940427417,0.763499414324457,0.7667349297134779
300,1,1,-3176697487.403484,-3056566077.574016,-37892.98645347383,0.7619684434856444,0.761552331502569
300,1,2,-3214051812.7575703,-3113360968.27065,-39770.618018667155,0.7567671838377531,0.7777928426525047
300,1,3,-3138096560.913677,-3475002028.0950093,-40532.30879483125,0.7635049209883445,0.7427939944036108
300,1,4,-3156009268.7722683,-3120980216.1027927,-38685.87623715114,0.7623489399594878,0.767377008098324
300,1,5,-3112752792.5761137,-3281912261.6107035,-39451.13945279109,0.7663604228737789,0.7480929316672489
300,1,6,-3172761611.0846534,-3194248961.409279,-39543.34046330637,0.7622050207391438,0.7514148007947635
300,1,7,-3149889059.4855914,-3744857141.26353,-41038.41511612234,0.7634992345434191,0.713426399045634
300,1,8,-3102175326.0853744,-3592434679.0464597,-40813.22859518624,0.7660399875641071,0.7357636274549003
300,1,9,-3147546678.9580445,-3056550882.3131504,-39180.88369676831,0.7631557556869712,0.7704442631422718
300,3,0,-3148212242.0026245,-3097833953.3339233,-39182.128158548985,0.7631879115394489,0.7663395998938467
300,3,1,-3178523260.93727,-3052963595.1750073,-37873.941980284035,0.7618316373472528,0.7618333669871767
300,3,2,-3216929226.5259867,-3107214272.3785825,-39812.81150468027,0.7565494270948848,0.7782315453391432
300,3,3,-3140669897.863913,-3485910908.7799573,-40633.14663915758,0.7633109876553331,0.7419865618888041
300,3,4,-3158526358.464645,-3124680384.620283,-38687.5074533387,0.7621594002646812,0.7671012151706285
300,3,5,-3118798348.1078944,-3282613559.6641192,-39483.33642470368,0.7659066505596692,0.7480391027033457
300,3,6,-3175017417.984955,-3195897478.8932,-39547.54521288756,0.7620359505029182,0.7512865086509498
300,3,7,-3151718790.0925174,-3744628024.319309,-41009.53182363052,0.7633618542481307,0.7134439321224025
300,3,8,-3103615470.183102,-3580996994.2754626,-40763.566174870364,0.7659313747051946,0.7366049099288254
300,3,9,-3151442503.225588,-3064847760.4816155,-39257.83617041505,0.762862605608915,0.7698211437979802
300,10,0,-3162885058.696342,-3117827444.519262,-39384.89452780005,0.7620842056588607,0.7648315503275175
300,10,1,-3190921283.6320834,-3057723132.837916,-37974.199620766194,0.7609026472084534,0.7614620677480819
300,10,2,-3232707606.237625,-3101000977.3334594,-39847.766757782396,0.7553553518418022,0.7786750013481986
300,10,3,-3152453974.6924543,-3512355883.8188415,-40830.58638620678,0.7624229091253869,0.7400292086720704
300,10,4,-3170044445.000608,-3139809014.1710296,-38833.5208636972,0.7612920753483716,0.7659735992212197
300,10,5,-3135399659.237859,-3290323245.9976625,-39599.17681114076,0.7646605755994615,0.7474473365843164
300,10,6,-3186498750.5148926,-3208070784.868512,-39672.83284437715,0.7611754373079447,0.7503391486525844
300,10,7,-3162284921.4795012,-3744961490.1525326,-41017.68538145962,0.7625685253042395,0.7134184137912574
300,10,8,-3114659053.0572057,-3567822192.3471756,-40804.58139680114,0.7650984892248557,0.737573963560012
300,10,9,-3165749638.430255,-3078699931.852799,-39421.801600391605,0.7617860329726814,0.7687808060026593
300,30,0,-3189082529.636879,-3158199399.075621,-39714.57077173536,0.7601136022405006,0.7617864138880535
300,30,1,-3215940808.5603623,-3075873409.21965,-38358.96672403587,0.7590279214954943,0.7600461353010257
300,30,2,-3264650065.4319296,-3099670232.232071,-40026.744595436576,0.7529380123719969,0.7787699794407318
300,30,3,-3176775312.310646,-3557904093.3495936,-41258.81857990407,0.7605899901727564,0.7366579090467018
300,30,4,-3195510718.875203,-3171883407.643672,-39148.612701924125,0.7593744361825229,0.763582926786149
300,30,5,-3163549655.1711435,-3305729499.3329916,-39883.56915835298,0.7625476698905201,0.7462648113361279
300,30,6,-3210981033.878338,-3234969233.7584724,-40061.57611362165,0.7593405172041685,0.7482458377189645
300,30,7,-3184648280.29887,-3751817661.597481,-41189.95945192381,0.7608894339524238,0.7128937481857021
300,30,8,-3140693633.335403,-3565024418.0207376,-41102.10715722948,0.7631350119595857,0.7377797498317931
300,30,9,-3191177954.0065284,-3089729028.4649687,-39661.01864791753,0.7598726220526536,0.7679524892177721
300,100,0,-3242909191.734089,-3242656984.3485026,-40328.36590397373,0.756064699788488,0.7554160294632772
300,100,1,-3274830384.1667733,-3118309695.085188,-38891.04956110299,0.7546152956790142,0.7567356119334565
300,100,2,-3321849924.4195914,-3109243105.4626546,-40437.97074031701,0.7486092449481402,0.7780867432307662
300,100,3,-3228388465.7474775,-3643703558.804367,-42050.8420164153,0.7567002893419668,0.7303073695035565
300,100,4,-3252993538.970909,-3246438427.4040103,-39800.30047493749,0.755045914950018,0.7580259509141279
