,n_clusters,m,train_rmse,train_r2,cv_rmse,cv_mae,cv_r2,rmse_gain,folds_better
"k=3000, m=1",3000,1,45930.342,0.841,50974.894,35231.862,0.804,0.0,0
"k=3000, m=3",3000,3,46973.832,0.834,51284.208,35593.999,0.802,-309.314,0
"k=2000, m=1",2000,1,47674.018,0.829,51602.991,35328.866,0.8,-628.097,2
"k=5000, m=1",5000,1,44475.239,0.851,51667.801,36128.256,0.799,-692.907,1
"k=2000, m=3",2000,3,48287.183,0.825,51682.982,35635.799,0.799,-708.088,2
"k=5000, m=3",5000,3,46048.294,0.84,52193.851,36588.916,0.795,-1218.957,0
"k=2000, m=10",2000,10,49662.988,0.814,52352.309,36558.353,0.794,-1377.415,0
"k=3000, m=10",3000,10,49031.853,0.819,52490.896,36723.931,0.792,-1516.002,0
"k=1200, m=1",1200,1,50384.969,0.809,53098.03,36291.543,0.788,-2123.136,0
"k=1200, m=3",1200,3,50671.796,0.807,53162.733,36589.357,0.787,-2187.839,0
"k=2000, m=30",2000,30,51308.189,0.802,53444.495,37586.1,0.785,-2469.601,0
"k=1200, m=10",1200,10,51358.003,0.802,53525.171,37235.469,0.784,-2550.277,0
"k=5000, m=10",5000,10,48781.199,0.821,53650.618,37792.706,0.783,-2675.724,0
"k=3000, m=30",3000,30,51028.507,0.804,53929.186,37859.068,0.781,-2954.293,0
"k=1200, m=30",1200,30,52391.612,0.794,54235.181,37992.815,0.778,-3260.287,0
"k=2000, m=100",2000,100,52817.141,0.79,54571.055,38461.233,0.776,-3596.162,0
"k=5000, m=30",5000,30,50767.478,0.806,54847.203,38659.551,0.774,-3872.309,0
"k=600, m=1",600,1,53451.537,0.785,54924.319,37839.429,0.773,-3949.425,0
"k=600, m=3",600,3,53572.882,0.784,54974.002,37972.832,0.772,-3999.108,0
"k=3000, m=100",3000,100,52477.557,0.793,55041.231,38615.547,0.772,-4066.337,0
"k=600, m=10",600,10,53889.409,0.782,55159.755,38346.286,0.771,-4184.861,0
"k=1200, m=100",1200,100,53677.177,0.783,55215.069,38775.826,0.77,-4240.175,0
"k=5000, m=100",5000,100,51687.837,0.799,55338.077,38952.73,0.769,-4363.183,0
"k=600, m=30",600,30,54416.38,0.777,55529.785,38863.693,0.768,-4554.891,0
"k=600, m=100",600,100,55273.342,0.77,56183.191,39516.178,0.762,-5208.297,0
"k=300, m=1",300,1,56137.378,0.763,57208.833,39603.119,0.754,-6233.939,0
"k=300, m=3",300,3,56163.559,0.763,57216.769,39625.135,0.753,-6241.875,0
"k=300, m=10",300,10,56279.307,0.762,57287.515,39738.705,0.753,-6312.621,0
"k=300, m=30",300,30,56509.3,0.76,57455.026,40040.594,0.751,-6480.132,0
"k=300, m=100",300,100,57003.581,0.756,57863.225,40605.902,0.748,-6888.331,0
"k=75, m=30",75,30,60520.655,0.724,61027.36,42688.661,0.72,-10052.466,0
"k=75, m=10",75,10,60539.289,0.724,61037.58,42647.844,0.72,-10062.686,0
"k=75, m=3",75,3,60576.885,0.724,61076.161,42664.854,0.719,-10101.267,0
"k=75, m=1",75,1,60599.802,0.724,61102.584,42682.109,0.719,-10127.691,0
"k=75, m=100",75,100,60604.127,0.724,61125.457,42928.963,0.719,-10150.563,0
