,n_clusters,gamma,half_width_km,train_rmse,train_r2,cv_rmse,cv_mae,cv_r2,rmse_gain,folds_better
"k=3000, gamma=500",3000,500,4.1,39983.219,0.88,46311.239,30750.441,0.839,12184.922,10
"k=2000, gamma=500",2000,500,4.1,41731.777,0.869,46887.294,31377.723,0.834,11608.867,10
"k=3000, gamma=150",3000,150,7.5,43852.109,0.855,47806.527,31878.064,0.828,10689.634,10
"k=2000, gamma=150",2000,150,7.5,44229.013,0.853,47958.718,32032.112,0.827,10537.443,10
"k=1200, gamma=150",1200,150,7.5,45113.793,0.847,48413.373,32432.549,0.824,10082.788,10
"k=1200, gamma=500",1200,500,4.1,45091.541,0.847,48566.116,32728.083,0.822,9930.044,10
"k=3000, gamma=50",3000,50,13.1,46864.163,0.835,49631.415,33374.262,0.814,8864.745,10
"k=2000, gamma=50",2000,50,13.1,47171.765,0.833,49827.494,33556.874,0.813,8668.667,10
"k=1200, gamma=50",1200,50,13.1,47620.046,0.829,50105.592,33817.364,0.811,8390.569,10
"k=600, gamma=150",600,150,7.5,48021.444,0.827,50138.07,34032.028,0.811,8358.09,10
"k=600, gamma=50",600,50,13.1,48652.139,0.822,50591.483,34192.724,0.807,7904.678,10
"k=600, gamma=500",600,500,4.1,49791.535,0.814,51715.541,35349.266,0.799,6780.62,10
"k=300, gamma=50",300,50,13.1,50767.486,0.806,51905.225,35423.558,0.797,6590.935,10
"k=3000, gamma=15",3000,15,23.9,51021.923,0.804,52981.01,36022.515,0.789,5515.151,10
"k=300, gamma=150",300,150,7.5,51772.786,0.798,53074.31,36494.16,0.788,5421.851,10
"k=2000, gamma=15",2000,15,23.9,51128.287,0.803,53094.604,36119.353,0.788,5401.556,10
"k=1200, gamma=15",1200,15,23.9,51375.154,0.801,53311.479,36277.166,0.786,5184.682,10
"k=300, gamma=15",300,15,23.9,52454.849,0.793,53492.508,36600.329,0.784,5003.652,10
"k=600, gamma=15",600,15,23.9,51894.069,0.797,53521.0,36473.678,0.784,4975.161,10
"k=150, gamma=15",150,15,23.9,54627.051,0.776,55479.182,38091.698,0.768,3016.979,10
"k=3000, gamma=5",3000,5,41.3,54167.339,0.779,55661.56,38115.167,0.767,2834.601,10
"k=150, gamma=50",150,50,13.1,54947.286,0.773,55724.907,38488.326,0.766,2771.254,10
"k=2000, gamma=5",2000,5,41.3,54248.736,0.779,55739.738,38175.549,0.766,2756.423,10
"k=1200, gamma=5",1200,5,41.3,54435.804,0.777,55903.511,38307.509,0.765,2592.65,10
"k=600, gamma=5",600,5,41.3,54780.131,0.774,56073.962,38464.232,0.763,2422.198,10
"k=300, gamma=5",300,5,41.3,55363.247,0.769,56351.942,38708.337,0.761,2144.219,10
"k=300, gamma=500",300,500,4.1,54958.009,0.773,56747.915,39076.086,0.758,1748.246,9
"k=150, gamma=150",150,150,7.5,56214.361,0.762,57043.973,39634.522,0.755,1452.188,10
"k=150, gamma=5",150,5,41.3,56598.965,0.759,57429.007,39478.782,0.752,1067.154,9
"k=75, gamma=15",75,15,23.9,57882.348,0.748,58496.161,40706.386,0.742,0.0,0
"k=75, gamma=50",75,50,13.1,58244.307,0.745,58840.306,41096.41,0.739,-344.146,2
"k=75, gamma=5",75,5,41.3,58596.9,0.742,59232.354,41153.476,0.736,-736.193,0
"k=3000, gamma=1",3000,1,92.4,59632.391,0.732,60412.366,42128.415,0.725,-1916.206,0
"k=2000, gamma=1",2000,1,92.4,59691.25,0.732,60473.228,42160.312,0.725,-1977.067,0
"k=1200, gamma=1",1200,1,92.4,59788.718,0.731,60565.167,42219.496,0.724,-2069.007,0
"k=150, gamma=500",150,500,4.1,59713.581,0.732,60642.492,42353.344,0.723,-2146.332,0
"k=600, gamma=1",600,1,92.4,59950.949,0.73,60715.203,42326.041,0.722,-2219.043,0
"k=75, gamma=150",75,150,7.5,60253.839,0.727,60799.068,42602.376,0.722,-2302.907,0
"k=300, gamma=1",300,1,92.4,60199.582,0.727,60950.762,42509.788,0.72,-2454.601,0
"k=150, gamma=1",150,1,92.4,60607.798,0.724,61351.574,42813.053,0.717,-2855.413,0
"k=75, gamma=1",75,1,92.4,61217.595,0.718,61902.75,43285.838,0.711,-3406.589,0
"k=75, gamma=500",75,500,4.1,62753.561,0.704,63411.816,44567.691,0.697,-4915.655,0
"k=20, gamma=1",20,1,92.4,63923.675,0.693,64591.485,45527.616,0.686,-6095.324,0
"k=20, gamma=5",20,5,41.3,63991.505,0.692,64638.945,45561.259,0.685,-6142.785,0
"k=20, gamma=15",20,15,23.9,64176.599,0.69,64818.876,45676.42,0.684,-6322.715,0
"k=20, gamma=50",20,50,13.1,64589.07,0.686,65243.164,46208.244,0.68,-6747.003,0
"k=20, gamma=150",20,150,7.5,65330.602,0.679,65946.577,46888.067,0.673,-7450.416,0
"k=20, gamma=500",20,500,4.1,65917.676,0.673,66507.304,47317.414,0.667,-8011.143,0
