n_clusters,gamma,fold,train_mse,test_mse,test_mae,train_r2,test_r2
75,5,0,-2077865120.3624065,-2241480837.0542693,-31403.420280904906,0.8432304855653255,0.8309317680979268
75,5,1,-1675800119.6458495,-1807201767.142475,-27689.467744250178,0.8735794046563709,0.8590172641641098
75,5,2,-1489068009.5471895,-2049982867.92011,-29319.424240579458,0.8871939441937085,0.8536883868160596
75,5,3,-1384394014.525334,-2394206201.94159,-30862.85761807047,0.8959531078467693,0.8227902577331498
75,5,4,-1478777674.4020145,-1812370388.4875798,-28101.433960514518,0.8886895221686183,0.8649145483112227
75,5,5,-1483211106.5451148,-2223225664.8172874,-29614.73285741744,0.8880203279689253,0.8293536771176833
75,5,6,-1335190288.6347768,-2086744826.5729258,-28845.52648810306,0.8999344602300569,0.8376038046279066
75,5,7,-1531166333.3205552,-2253027720.7929854,-29170.055588071336,0.8851947220045849,0.827588011333376
75,5,8,-1479655831.4514794,-2061091094.5497675,-29303.35009098998,0.8878443037742969,0.8483994051484336
75,5,9,-1927899390.5817602,-2150016179.7542562,-30663.195247591597,0.8544841761885683,0.8385276190704156
75,15,0,-1863616688.7210128,-2089646219.0835772,-29945.00248068088,0.8593949720219602,0.8423842016755287
75,15,1,-1357945644.004866,-1789173089.0028965,-27305.24673867163,0.8975580113959755,0.8604237105354198
75,15,2,-1366190030.7814693,-1955956764.9951746,-28185.323246623662,0.896502706480681,0.8603992286555839
75,15,3,-1162225670.4191966,-2280350831.1805654,-29892.61133204953,0.9126506126730949,0.8312173852261351
75,15,4,-1426051119.6947973,-1768228407.6202576,-27296.94120126669,0.8926583527105293,0.8682046812011535
75,15,5,-1714228080.0369172,-2133590341.832784,-29011.21129058655,0.8705789773674716,0.8362337426502712
75,15,6,-1261870821.2851443,-2019973337.3215888,-28311.687730849702,0.9054293714336783,0.8428001447245317
75,15,7,-1599801297.062572,-2252889869.7057605,-28861.402356197756,0.8800485429637231,0.8275985603292312
75,15,8,-1432713065.4851391,-1964331389.9115937,-28646.130243726035,0.8914024951373184,0.8555164262347884
75,15,9,-1656605901.5445209,-1967031435.700451,-29555.4751698412,0.8749611241791058,0.8522702981136663
75,50,0,-1474983826.713109,-1969403546.3239455,-28846.05229769498,0.8887163098091362,0.8514537488010652
75,50,1,-1382144746.200612,-1776596805.658877,-27357.17604623181,0.8957324566233609,0.8614048067609347
75,50,2,-1357641529.6776085,-1933341625.9453087,-28005.26297051832,0.8971503079914243,0.8620133189626519
75,50,3,-1097132930.5059903,-2294603572.4063864,-29937.34057166785,0.9175427873131521,0.8301624532836919
75,50,4,-1280979665.8448336,-1727354852.3080363,-26917.26459622417,0.9035781637999566,0.8712512012262821
75,50,5,-1547311463.6998973,-2096107385.3427715,-28521.042731570287,0.8831808705649236,0.8391107914343874
75,50,6,-1294406392.6318443,-2010840083.6038518,-27998.475901846123,0.9029910002619856,0.843510919533335
75,50,7,-1335990575.314852,-2188288212.21065,-28747.47351584351,0.8998287997453208,0.8325421747096046
75,50,8,-1286705606.0003414,-2005478813.3402238,-28946.483741981327,0.9024696419187426,0.8524898866097884
75,50,9,-1844919423.6083786,-2162330601.69057,-30477.05422229495,0.8607474170573427,0.8376027706676211
75,150,0,-1897225093.7123926,-2235659311.5544066,-30507.62008192091,0.8568593053514963,0.8313708684493392
75,150,1,-1744315466.642674,-1820120399.0627317,-28361.41230988449,0.8684106790691305,0.8580094607718773
75,150,2,-1340709555.596052,-2023053631.9237127,-28878.577832378713,0.8984330091178393,0.8556103833469093
75,150,3,-1317198680.9488025,-2377187956.1011977,-30689.73608745807,0.901003307105421,0.8240498814684672
75,150,4,-1464416782.701105,-1932236617.7756114,-28109.252484608547,0.8897704944776974,0.8559802908170265
75,150,5,-1975432966.8091888,-2182343504.890126,-29349.690028440848,0.8508584956204026,0.8324916357934302
75,150,6,-1682544723.00306,-2221321656.454203,-30026.21264105857,0.8739020592588922,0.8271306672899558
75,150,7,-1445016226.2595868,-2346961509.52444,-29731.905335825737,0.8916541684900757,0.8203997680779932
75,150,8,-1521168399.840434,-2050383108.8167286,-29606.28489458881,0.88469771325587,0.8491870156577814
75,150,9,-1888253046.8238149,-2223364198.719732,-31133.92309207113,0.8574766406300388,0.8330189724981943
300,5,0,-1731777647.3457305,-2073966845.3966982,-30091.095419919995,0.8693418845031377,0.8435668501919695
300,5,1,-1288782887.3653343,-1744374632.7437627,-27203.271605424776,0.9027755768845278,0.863918510639906
300,5,2,-1330517218.009738,-1965785947.452492,-28345.00993411317,0.8992051413476545,0.8596976991139891
300,5,3,-1217274911.607217,-2337812441.5010877,-30375.449200467767,0.9085132772029102,0.8269643024520281
300,5,4,-1417791637.8206964,-1823321804.4853966,-27930.708951257315,0.893280060009713,0.8640982819530356
300,5,5,-1142157007.9138415,-2225030981.6797986,-28963.159986909137,0.9137692762751064,0.8292151078806057
300,5,6,-1107914629.2609465,-1970424088.3875117,-27951.94122165134,0.9169675840667095,0.8466562029296233
300,5,7,-1178285430.6703844,-2157221565.236911,-28495.553087550743,0.9116533694071624,0.8349195366641486
300,5,8,-1204455932.549089,-2002813653.7342293,-28953.671496192615,0.9087040439966994,0.8526859185962986
300,5,9,-1771857608.417216,-2017811767.2830791,-29774.02434521027,0.866262046232827,0.8484565495836538
300,15,0,-1303960762.1788971,-1891724889.1404824,-28219.540461962933,0.9016195548376114,0.8573128188450432
300,15,1,-1005697542.1395453,-1733620943.696012,-26690.920792602523,0.9241312370595994,0.8647574233334663
300,15,2,-940930943.061212,-1873862312.4057734,-27590.253416535397,0.9287186966664427,0.8662584833741341
300,15,3,-1121638545.9794893,-2419124066.6787243,-29296.508921120425,0.9157010189267192,0.8209459352247848
300,15,4,-1082755053.8667972,-1707649626.0718474,-26672.750722484438,0.9184989167022737,0.8727199348823018
300,15,5,-985952969.3087627,-2109776599.8645284,-28350.871515993145,0.9255623898350971,0.8380615946606451
