,n_clusters,gamma,half_width_km,train_rmse,train_r2,cv_rmse,cv_mae,cv_r2,rmse_gain,folds_better
"k=1200, gamma=500",1200,500,4.1,23642.948,0.958,42079.685,26016.597,0.867,2888.272,10
"k=3000, gamma=500",3000,500,4.1,23302.18,0.959,42146.441,26170.372,0.866,2821.516,10
"k=3000, gamma=150",3000,150,7.5,26014.923,0.949,42432.068,26126.595,0.865,2535.889,10
"k=1200, gamma=150",1200,150,7.5,27058.833,0.945,42455.014,26372.608,0.864,2512.943,10
"k=3000, gamma=1500",3000,1500,2.4,19509.707,0.971,42809.642,26795.541,0.862,2158.315,9
"k=300, gamma=150",300,150,7.5,30356.7,0.931,42974.965,26915.227,0.861,1992.992,10
"k=300, gamma=50",300,50,13.1,31181.478,0.927,43371.435,27161.306,0.858,1596.522,10
"k=300, gamma=15",300,15,23.9,33211.155,0.917,44234.816,27860.676,0.853,733.141,9
"k=75, gamma=50",75,50,13.1,37285.676,0.895,44904.727,28575.363,0.848,63.23,7
"k=75, gamma=15",75,15,23.9,38524.341,0.888,44967.957,28701.103,0.848,0.0,0
"k=300, gamma=5",300,5,41.3,36593.462,0.899,45076.118,28808.389,0.847,-108.16,4
"k=75, gamma=5",75,5,41.3,39828.417,0.88,45912.251,29497.346,0.841,-944.293,0
"k=75, gamma=150",75,150,7.5,40343.873,0.877,46273.785,29639.461,0.839,-1305.828,0
