fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-1503067198.8829327,-1699666038.329675,-26748.6653872596,0.8865974924828298,0.8717992466524744
1,-1294445279.0780227,-1540746628.5609608,-25909.838159540373,0.9023484120198194,0.8798038609336291
2,-1442223185.9860811,-1675112780.4730031,-26046.42434879001,0.8907427275581951,0.8804436578415384
3,-1335369101.3137932,-2040668449.5343034,-27772.34197514947,0.8996376729375044,0.8489577340077039
4,-1461600336.2028801,-1908318048.4757702,-26572.747775824333,0.8899824938951424,0.8577630669858177
5,-1233684310.525465,-1780212130.7712135,-26471.113866488402,0.9068591356463646,0.863357706383995
6,-1358792058.3477595,-1656864431.6979046,-26175.86248906665,0.8981656308385022,0.8710582738585348
7,-1294391794.7551887,-2146215668.9763613,-27635.527230343643,0.9029478335579737,0.8357617581973449
8,-1293095090.06761,-1787616425.6680558,-26854.583286604728,0.9019853285947552,0.8685144415914778
9,-1547386644.963118,-1637180234.55566,-26344.158289931955,0.8832048791048849,0.8770430692690072
