fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-1323346709.7130165,-1572340949.824134,-25679.184789547427,0.9001569355597778,0.8814029993299664
1,-1277602254.969148,-1506410573.3515341,-25513.51607042795,0.9036190320121853,0.8824824721928972
2,-1338792266.6862276,-1630450494.5079446,-25637.30525878272,0.8985782555393403,0.8836312996556674
3,-1298830558.4032407,-1939483769.277626,-27379.73785200027,0.9023837999748666,0.8564470267407601
4,-1286722010.052977,-1602847556.3345675,-25707.98244442678,0.9031459263590316,0.8805313817136492
5,-1223447094.8373525,-1711806824.8560505,-25702.597123957235,0.907632026336171,0.8686082367753946
6,-1281388732.8220935,-1645030347.9729455,-25900.398798821287,0.9039666058865113,0.8719792346526749
7,-1224184899.5752885,-2117873980.5260954,-27680.382041471512,0.9082118744024741,0.837930593859145
8,-1270667594.1834898,-1692694323.996124,-26166.293475287464,0.9036852991973886,0.8754963004312344
9,-1398823785.4637716,-1557021007.749238,-25771.820365857737,0.8944182479110786,0.8830632570833087
