fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-644031294.653069,-1660176447.9920936,-25674.200370307655,0.9514095152981408,0.8747778289836472
1,-445777277.2763222,-1666303810.560733,-25735.09560606078,0.9663710318890272,0.8700089418803116
2,-467113829.8641209,-1649704142.6852434,-25863.745417493614,0.9646132557937591,0.8822571260620341
3,-1298509457.992644,-1953318698.1334102,-27321.456702911837,0.9024079329163855,0.8554230196294155
4,-880449838.6871779,-1684878070.0948186,-25904.424196764772,0.9337268245610598,0.8744172181442404
5,-965964360.5878723,-1713181621.9666438,-25795.884117011025,0.9270714925103977,0.8685027125925171
6,-1207112597.4949772,-1559975925.6572318,-25287.25514632844,0.9095332143593252,0.8785984026543168
7,-1083273115.7477314,-2011473099.3308854,-26725.43725472695,0.9187772951298679,0.8460728760660815
8,-862087498.6729726,-1774912358.8038712,-26380.876925638047,0.9346550585846066,0.8694488709812013
9,-830986046.0173286,-1596133011.9973476,-25549.40919630277,0.937278044874776,0.8801258333986217
