fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-1294073404.2843833,-1550350493.1456668,-25466.712503762843,0.9023655302529427,0.8830616740631546
1,-1213903820.8299959,-1532526742.080446,-25788.936796544825,0.908424374768713,0.8804451075865226
2,-1238279466.8626325,-1622118541.1616576,-25518.885224955236,0.906192718030946,0.8842259687888322
3,-1346960484.778463,-1977244941.2662196,-27644.91589548024,0.8987664994041019,0.8536520930586211
4,-1306581190.8843637,-1642102034.6056287,-26329.438016426673,0.90165108711041,0.8776055399752622
5,-1273532373.871828,-1732496397.6312664,-25921.515457044552,0.9038506811890668,0.8670201840770254
6,-1429835091.009536,-1667173688.0191612,-26070.171212881538,0.8928413265271945,0.8702559793075345
7,-1368022619.704683,-2099896909.5245554,-27952.893286700753,0.8974270699783393,0.8393062815762432
8,-1228310207.8286338,-1696327571.915735,-26204.325589975168,0.9068959256525081,0.8752290620994048
9,-1376456037.457668,-1566255520.427655,-25777.41324384551,0.8961065420688626,0.8823697186983654
