fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-1487968574.0261283,-1608928893.3191516,-26146.28838047781,0.8877366444250019,0.8786432795887238
1,-1289014624.609687,-1487218099.3329763,-25354.927363910105,0.9027580948709805,0.88397970816499
2,-1301071353.157888,-1621056862.5381172,-25403.401799135547,0.9014358466293779,0.8843017430377412
3,-1286203100.7231877,-2018322873.328797,-27497.10824510144,0.9033328417314914,0.850611665818995
4,-1411864357.430894,-1754039610.9206247,-26261.10355143321,0.89372621795749,0.8692622464887267
5,-1320564870.6417603,-1736528871.827084,-25612.833641534675,0.9002998154088291,0.8667106667371872
6,-1237033067.3023665,-1620461732.004013,-25677.218678433386,0.9072908313919446,0.8738912316099
7,-1288714881.565638,-2106518628.6238158,-27595.335173895266,0.9033734826744017,0.8387995573367859
8,-1327154586.8086572,-1712246322.9261737,-26139.100360317592,0.8994036697461958,0.8740581812349646
9,-1393052724.1044385,-1570622527.7882226,-25588.74943211852,0.8948538415691668,0.8820417439218555
