fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-1283437813.0103722,-1585760505.893178,-25647.768403129263,0.9031679579290286,0.8803908021342564
1,-1341571480.311575,-1477843627.9841063,-25438.28379185203,0.8987932610525976,0.8847110258528145
2,-1361425798.1283185,-1625518755.0178668,-25845.05074607596,0.8968636263923974,0.8839832883341525
3,-1350802862.3087897,-1909261787.4891348,-27354.461283818084,0.8984777178604697,0.8586839391667612
4,-1361031673.0615067,-1648859816.7498543,-25979.697129594046,0.8975524931877381,0.8771018470992553
5,-1303271168.7590706,-1729574111.913086,-25970.86883759995,0.9016054576444361,0.8672444875834623
6,-1465632635.0561142,-1633843685.3841417,-25947.861269221794,0.8901584875356663,0.8728498113615275
7,-1360384434.4110467,-2164882410.6472635,-27660.532704923724,0.8979997732614076,0.8343332937254236
8,-1261620087.5975337,-1722535881.358265,-26311.18532165863,0.9043710866478791,0.8733013475446973
9,-1315778665.5890007,-1544900374.4921741,-25608.612942002703,0.9006864064525104,0.8839735514005431
