fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-1516565307.4671175,-1606555984.813931,-26165.21619494095,0.8855790953271183,0.8788222610186834
1,-1400925487.4047756,-1551187491.6263182,-25994.93595925614,0.894315657294974,0.8789893523014416
2,-1283758641.2581673,-1667972193.1658113,-25968.005678747504,0.9027473909861142,0.8809532966606453
3,-1483641242.2373278,-2022945270.3591416,-27978.39855690751,0.8884939845842366,0.8502695341405548
4,-1445558581.5614743,-1668660297.7412148,-26169.599183947666,0.8911899880339154,0.8756260136077332
5,-1184456856.2746313,-1755144048.0095599,-25815.41874951699,0.9105757166223346,0.8652818368097461
6,-1308832966.704491,-1668468628.2960227,-26099.313320941666,0.9019098038708057,0.8701552035099772
7,-1324436312.9549592,-2099677477.0528421,-27685.61819579213,0.9006951264620158,0.8393230735528696
8,-1277823857.6103694,-1790749632.5144124,-26620.021147199397,0.9031428651462019,0.8682839830625187
9,-1372391696.7089255,-1582657092.6877913,-25528.892718581337,0.896413314245457,0.8811379135850963
