fold,train_mse,test_mse,test_mae,train_r2,test_r2
0,-438024006.0945618,-1653799899.7265158,-25480.509903054488,0.966952228961715,0.875258793051275
1,-786500066.4580544,-1526906077.1597562,-25210.033847552655,0.9406672636707749,0.8808835847572198
2,-524003350.5754101,-1664320257.3782773,-25783.002276708845,0.9603035248701176,0.8812139430419784
3,-718977656.1491139,-1927769779.5034394,-27023.85367774579,0.9459638008651904,0.8573140502691081
4,-476031190.9530381,-1620320584.4031827,-25650.90588139273,0.9641682044266382,0.8792290254712316
5,-460076347.9958645,-1936177765.2308948,-25802.56766006265,0.9652650938693167,0.8513863791194101
6,-688742830.306324,-1563185033.2304373,-24842.672254850342,0.9483823214833668,0.8783486611172625
7,-654351216.7983291,-2044169628.3203063,-26526.722068310897,0.9509374182827967,0.8435707880830816
8,-627121413.3741741,-1919462476.1798565,-26906.073169260737,0.9524651359863654,0.8588166947333823
9,-543405326.647611,-1633827943.1670332,-25454.78806713957,0.9589843359269977,0.8772948359660155
